d,gx,gy,gz,ax,ay,az
   17.3,  -3.69,  -1.77,  44.36, -0.107, -0.025, -0.008
   16.3,  -0.60,  -4.08,  41.86, -0.106, -0.010, -0.012
   16.4,  -2.84,  -0.51,  38.50, -0.108,  0.003,  0.008
   16.0,  -4.08,  -7.39,  34.83, -0.103, -0.014, -0.015
   16.1,   0.05,  -0.44,  37.82, -0.093, -0.014, -0.006
   15.7,  -6.79,  -3.76,  33.11, -0.114, -0.018,  0.002
   16.2,  -7.30,  -1.00,  35.10, -0.103, -0.019, -0.003
   15.8,  -8.94,  -2.48,  33.16, -0.082, -0.049, -0.042
   15.6,  -0.21,  -7.80,  23.82, -0.091, -0.033,  0.002
   15.4,  -6.02,  -8.82,  29.31, -0.091, -0.043,  0.002
   15.9,  -9.77,  -5.95,  20.70, -0.093, -0.036, -0.010
   15.7,  -1.19, -10.13,  17.66, -0.104, -0.049, -0.005
   15.5,   1.19,  -3.43,  14.54, -0.089, -0.052, -0.024
   15.5,   3.88,  -2.35,  12.53, -0.077, -0.035, -0.005
   15.5,   2.47,  -3.20,  17.31, -0.045, -0.023, -0.012
   15.8,  -1.23,  -3.88,  20.25, -0.069, -0.043,  0.012
   15.4,   6.32, -12.83,  12.41, -0.064, -0.017,  0.001
   15.4,   8.14,  -3.10,   7.75, -0.067, -0.077, -0.022
   15.4,  -5.58,   4.99,   7.47, -0.039, -0.018, -0.005
   15.2,  -1.68,  12.49,   7.18, -0.065, -0.045, -0.033
   15.2,  -5.74,   4.13,  19.35,  0.004, -0.037,  0.034
   15.2,  -2.50,   9.08,  23.43, -0.082, -0.025, -0.005
   15.5,  -8.14, -18.32,  16.78, -0.082, -0.020,  0.021
   15.5,  -1.01, -12.91,  14.94, -0.079, -0.044, -0.046
   15.3, -21.82,   8.15,  16.24, -0.047, -0.027,  0.004
   15.3,   5.74,  -6.93,  15.36, -0.049, -0.058, -0.037
   15.1,   2.57,   6.98,  18.22, -0.054, -0.040,  0.021
   15.4,  -0.72,   2.82,  16.75, -0.113, -0.025,  0.033
   15.2,  -8.65, -20.21,  18.25, -0.061, -0.072, -0.041
   15.2,  -9.87,  -7.95,  19.37, -0.035, -0.038, -0.000
   15.2,  -8.96,  -1.50,  18.32, -0.022, -0.107, -0.051
   15.0,   2.99,   4.41,  18.32, -0.022, -0.062, -0.019
31406486.0,   0.49,  11.13,  18.66, -0.061, -0.088, -0.050
   15.1,   9.41,  11.50,  14.11, -0.112, -0.019,  0.021
   15.1,  -7.61,   9.85,  17.17, -0.066, -0.042,  0.030
   15.1,  -4.81,   0.88,  21.63, -0.097, -0.096, -0.032
   14.9,  -6.39,  -8.99,  13.06, -0.133, -0.087, -0.012
   14.9,  -6.18,  -6.65,  10.15, -0.050, -0.050, -0.022
   14.9,  -0.89,   2.66,  14.58, -0.053, -0.078, -0.021
   15.2,  -5.14,   1.58,  18.83, -0.072, -0.057,  0.018
   15.2,  -4.24,  -3.54,  17.43, -0.097, -0.075, -0.022
